195,28,222,28,222,54,195,54
198,62,226,62,226,88,198,88
136,94,163,91,170,173,143,176
201,95,230,94,237,195,208,197
39,130,79,126,87,223,48,227
48,237,88,234,100,356,60,360
155,322,179,320,185,381,160,383
161,389,186,387,192,448,166,450
171,451,193,451,193,484,171,484
170,490,197,487,206,589,179,592
186,596,212,596,212,663,186,663
76,609,137,604,154,807,93,812
188,685,231,685,231,790,188,790
203,793,228,791,235,856,209,859
93,821,154,814,175,1012,114,1019
212,864,236,864,236,900,212,900
217,904,241,904,241,938,217,938
222,943,245,943,245,1002,222,1002
224,1007,253,1007,253,1043,224,1043
116,1029,179,1029,179,1122,116,1122
216,1041,255,1038,259,1121,221,1124
241,1131,260,1131,260,1167,241,1167
