75,25,196,25,196,53,75,53
75,56,196,56,196,81,75,81
78,117,126,118,123,354,75,353
148,117,196,117,196,280,148,280
148,317,196,317,196,564,148,564
81,381,123,381,123,437,81,437
72,471,123,471,123,729,72,729
148,603,199,603,199,1122,148,1122
84,782,123,782,123,844,84,844
86,847,123,847,123,909,86,909
86,914,120,914,120,937,86,937
84,945,123,945,123,1094,84,1094
86,1100,123,1100,123,1142,86,1142
84,1147,123,1147,123,1209,84,1209
81,1212,120,1212,120,1369,81,1369
81,1380,120,1380,120,1613,81,1613
