69,43,190,43,190,69,69,69
69,72,190,72,190,97,69,97
75,137,121,138,117,369,71,368
144,135,190,135,190,296,144,296
144,333,195,334,192,579,140,578
72,400,115,400,115,452,72,452
72,492,118,492,118,746,72,746
141,622,193,622,193,1138,141,1138
80,798,118,798,118,861,80,861
80,864,118,864,118,927,80,927
80,930,115,930,115,956,80,956
77,962,118,962,118,1112,77,1112
80,1115,118,1115,118,1161,80,1161
77,1164,118,1164,118,1227,77,1227
77,1227,115,1227,115,1388,77,1388
74,1394,115,1394,115,1630,74,1630
