70,31,95,29,102,124,77,126
74,124,100,124,100,153,74,153
79,163,107,161,114,253,86,256
213,204,262,200,282,452,233,456
85,317,132,313,153,521,106,526
247,467,285,467,285,630,247,630
110,531,155,527,165,642,120,646
21,575,52,575,52,606,21,606
25,619,59,616,68,721,35,724
127,645,167,645,167,707,127,707
40,731,71,731,71,765,40,765
45,772,71,772,71,803,45,803
46,813,79,810,90,920,58,923
0,894,14,894,14,930,0,930
0,935,16,935,16,968,0,968
0,976,23,976,23,1033,0,1033
4,1038,28,1038,28,1069,4,1069
5,1075,33,1072,39,1153,12,1155
15,1161,42,1159,47,1230,20,1231
